w0_1,w0_2,w0_3,w0_4,w0_5,w0_6,w0_7,w0_8,w0_9,w0_10,w0_11,w0_12,SOpos_1,SOpos_2,SOpos_3,SOpos_4,SOpos_5,SOpos_6,SOpos_7,SOpos_8,SOpos_9,SOpos_10,SOpos_11,SOpos_12,Ml,Mw_1,Mw_2,Mw_3,Mw_4,Mw_5,Mw_6,Mw_7,Mw_8,Mw_9,Mw_10,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,current,oRr,p1,p2,t_avg,cost
0.0018562978116685718,0.0012726893516840888,0.00054630634372149038,0.0014233714393792187,0.0016407003673739511,0.00076463799169779526,0.0016026808554202173,0.00075393009781148199,0.0023834508738559811,0.0015901115380385984,0.00071920047908656103,0.0010632485035508489,18.231268010069037,40.240242285870607,64.508504988861418,114.92009156528918,131.06469439340665,158.68931237166547,193.39009951483499,232.92123031199961,246.81457094623718,274.11699957697084,321.81960852355292,347.35718928162839,0.0034560869443694821,0.010581131024188324,0.011587658098473314,0.010463064511286509,0.010156006903011978,0.01141433947214952,0.01081981129664846,0.011617016096816207,0.010394932198465108,0.011132396265137463,0.01110308185270301,2.4715177194345959,-0.48951989241014515,-0.09065499029312972,-2.6944948024837361,-4.1611001708693065,-0.42006946078469948,-3.3869874013244714,-3.8087052508984356,-0.98909899623643138,-1.362126837994962,107.1305631198951,0.018743913055630518,0.00053654396803967652,0.0067064444959089378,5.1573434237655107,500.5901699564767
0.0018562978116685718,0.0012726893516840888,0.00054630634372149038,0.0014233714393792187,0.0016407003673739511,0.00076463799169779526,0.0016026808554202173,0.00075393009781148199,0.0023834508738559811,0.0015901115380385984,0.00071920047908656103,0.0010632485035508489,18.231268010069037,40.240242285870607,64.508504988861418,114.92009156528918,131.06469439340665,158.68931237166547,193.39009950483498,232.92123032199962,246.81457094623718,274.11699957697084,321.81960852355292,347.35718928162839,0.0034560869443694821,0.010581131024188324,0.011587658098473314,0.010463064511286509,0.010156006903011978,0.01141433947214952,0.01081981129664846,0.011617016096816207,0.010394932198465108,0.011132396265137463,0.01110308185270301,2.4715177194345959,-0.48951989241014515,-0.09065499029312972,-2.6944948024837361,-4.1611001708693065,-0.42006946078469948,-3.3869874013244714,-3.8087052508984356,-0.98909899623643138,-1.362126837994962,107.1305631198951,0.018743913055630518,0.00053654396194097653,0.0067064444881366836,5.1573434231766582,500.59016995524502
0.0018562978116685718,0.0012726893516840888,0.00054630634372149038,0.0014233714393792187,0.0016407003673739511,0.00076463799169779526,0.0016026808554202173,0.00075393009781148199,0.0023834508738559811,0.0015901115380385984,0.00071920047908656103,0.0010632485035508489,18.231268010069037,40.240242285870607,64.508504988861418,114.92009156528918,131.06469439340665,158.68931237166547,193.39009950483498,232.92123031199961,246.81457095623719,274.11699957697084,321.81960852355292,347.35718928162839,0.0034560869443694821,0.010581131024188324,0.011587658098473314,0.010463064511286509,0.010156006903011978,0.01141433947214952,0.01081981129664846,0.011617016096816207,0.010394932198465108,0.011132396265137463,0.01110308185270301,2.4715177194345959,-0.48951989241014515,-0.09065499029312972,-2.6944948024837361,-4.1611001708693065,-0.42006946078469948,-3.3869874013244714,-3.8087052508984356,-0.98909899623643138,-1.362126837994962,107.1305631198951,0.018743913055630518,0.00053654397237866793,0.0067064445061279275,5.1573434239538143,500.59016995772811
0.0018562978116685718,0.0012726893516840888,0.00054630634372149038,0.0014233714393792187,0.0016407003673739511,0.00076463799169779526,0.0016026808554202173,0.00075393009781148199,0.0023834508738559811,0.0015901115380385984,0.00071920047908656103,0.0010632485035508489,18.231268010069037,40.240242285870607,64.508504988861418,114.92009156528918,131.06469439340665,158.68931237166547,193.39009950483498,232.92123031199961,246.81457094623718,274.11699958697085,321.81960852355292,347.35718928162839,0.0034560869443694821,0.010581131024188324,0.011587658098473314,0.010463064511286509,0.010156006903011978,0.01141433947214952,0.01081981129664846,0.011617016096816207,0.010394932198465108,0.011132396265137463,0.01110308185270301,2.4715177194345959,-0.48951989241014515,-0.09065499029312972,-2.6944948024837361,-4.1611001708693065,-0.42006946078469948,-3.3869874013244714,-3.8087052508984356,-0.98909899623643138,-1.362126837994962,107.1305631198951,0.018743913055630518,0.0005365439640299713,0.00670644449225193,5.1573434246905432,500.59016995578315
0.0018562978116685718,0.0012726893516840888,0.00054630634372149038,0.0014233714393792187,0.0016407003673739511,0.00076463799169779526,0.0016026808554202173,0.00075393009781148199,0.0023834508738559811,0.0015901115380385984,0.00071920047908656103,0.0010632485035508489,18.231268010069037,40.240242285870607,64.508504988861418,114.92009156528918,131.06469439340665,158.68931237166547,193.39009950483498,232.92123031199961,246.81457094623718,274.11699957697084,321.81960853355292,347.35718928162839,0.0034560869443694821,0.010581131024188324,0.011587658098473314,0.010463064511286509,0.010156006903011978,0.01141433947214952,0.01081981129664846,0.011617016096816207,0.010394932198465108,0.011132396265137463,0.01110308185270301,2.4715177194345959,-0.48951989241014515,-0.09065499029312972,-2.6944948024837361,-4.1611001708693065,-0.42006946078469948,-3.3869874013244714,-3.8087052508984356,-0.98909899623643138,-1.362126837994962,107.1305631198951,0.018743913055630518,0.00053654395199442947,0.0067064444793594365,5.157343423941577,500.59016995354818
0.0018562978116685718,0.0012726893516840888,0.00054630634372149038,0.0014233714393792187,0.0016407003673739511,0.00076463799169779526,0.0016026808554202173,0.00075393009781148199,0.0023834508738559811,0.0015901115380385984,0.00071920047908656103,0.0010632485035508489,18.231268010069037,40.240242285870607,64.508504988861418,114.92009156528918,131.06469439340665,158.68931237166547,193.39009950483498,232.92123031199961,246.81457094623718,274.11699957697084,321.81960852355292,347.3571892916284,0.0034560869443694821,0.010581131024188324,0.011587658098473314,0.010463064511286509,0.010156006903011978,0.01141433947214952,0.01081981129664846,0.011617016096816207,0.010394932198465108,0.011132396265137463,0.01110308185270301,2.4715177194345959,-0.48951989241014515,-0.09065499029312972,-2.6944948024837361,-4.1611001708693065,-0.42006946078469948,-3.3869874013244714,-3.8087052508984356,-0.98909899623643138,-1.362126837994962,107.1305631198951,0.018743913055630518,0.00053654395839828944,0.0067064444937901344,5.1573434240879505,500.59016995534301
0.0018562978116685718,0.0012726893516840888,0.00054630634372149038,0.0014233714393792187,0.0016407003673739511,0.00076463799169779526,0.0016026808554202173,0.00075393009781148199,0.0023834508738559811,0.0015901115380385984,0.00071920047908656103,0.0010632485035508489,18.231268010069037,40.240242285870607,64.508504988861418,114.92009156528918,131.06469439340665,158.68931237166547,193.39009950483498,232.92123031199961,246.81457094623718,274.11699957697084,321.81960852355292,347.35718928162839,0.003456096944369482,0.010581131024188324,0.011587658098473314,0.010463064511286509,0.010156006903011978,0.01141433947214952,0.01081981129664846,0.011617016096816207,0.010394932198465108,0.011132396265137463,0.01110308185270301,2.4715177194345959,-0.48951989241014515,-0.09065499029312972,-2.6944948024837361,-4.1611001708693065,-0.42006946078469948,-3.3869874013244714,-3.8087052508984356,-0.98909899623643138,-1.362126837994962,107.1305631198951,0.01874390305563052,0.00053653430495740609,0.0067064365450276693,5.1573445815962105,500.59016835409795
0.0018562978116685718,0.0012726893516840888,0.00054630634372149038,0.0014233714393792187,0.0016407003673739511,0.00076463799169779526,0.0016026808554202173,0.00075393009781148199,0.0023834508738559811,0.0015901115380385984,0.00071920047908656103,0.0010632485035508489,18.231268010069037,40.240242285870607,64.508504988861418,114.92009156528918,131.06469439340665,158.68931237166547,193.39009950483498,232.92123031199961,246.81457094623718,274.11699957697084,321.81960852355292,347.35718928162839,0.0034560869443694821,0.010581141024188324,0.011587658098473314,0.010463064511286509,0.010156006903011978,0.01141433947214952,0.01081981129664846,0.011617016096816207,0.010394932198465108,0.011132396265137463,0.01110308185270301,2.4715177194345959,-0.48951989241014515,-0.09065499029312972,-2.6944948024837361,-4.1611001708693065,-0.42006946078469948,-3.3869874013244714,-3.8087052508984356,-0.98909899623643138,-1.362126837994962,107.1305631198951,0.018743913055630518,0.00053658135093949931,0.0067063921385269376,5.1573435461453192,500.5901695061761
0.0018562978116685718,0.0012726893516840888,0.00054630634372149038,0.0014233714393792187,0.0016407003673739511,0.00076463799169779526,0.0016026808554202173,0.00075393009781148199,0.0023834508738559811,0.0015901115380385984,0.00071920047908656103,0.0010632485035508489,18.231268010069037,40.240242285870607,64.508504988861418,114.92009156528918,131.06469439340665,158.68931237166547,193.39009950483498,232.92123031199961,246.81457094623718,274.11699957697084,321.81960852355292,347.35718928162839,0.0034560869443694821,0.010581131024188324,0.011587668098473313,0.010463064511286509,0.010156006903011978,0.01141433947214952,0.01081981129664846,0.011617016096816207,0.010394932198465108,0.011132396265137463,0.01110308185270301,2.4715177194345959,-0.48951989241014515,-0.09065499029312972,-2.6944948024837361,-4.1611001708693065,-0.42006946078469948,-3.3869874013244714,-3.8087052508984356,-0.98909899623643138,-1.362126837994962,107.1305631198951,0.018743913055630518,0.00053655308335484424,0.006706426680669373,5.157343566205407,500.59016944278903
0.0018562978116685718,0.0012726893516840888,0.00054630634372149038,0.0014233714393792187,0.0016407003673739511,0.00076463799169779526,0.0016026808554202173,0.00075393009781148199,0.0023834508738559811,0.0015901115380385984,0.00071920047908656103,0.0010632485035508489,18.231268010069037,40.240242285870607,64.508504988861418,114.92009156528918,131.06469439340665,158.68931237166547,193.39009950483498,232.92123031199961,246.81457094623718,274.11699957697084,321.81960852355292,347.35718928162839,0.0034560869443694821,0.010581131024188324,0.011587658098473314,0.010463074511286509,0.010156006903011978,0.01141433947214952,0.01081981129664846,0.011617016096816207,0.010394932198465108,0.011132396265137463,0.01110308185270301,2.4715177194345959,-0.48951989241014515,-0.09065499029312972,-2.6944948024837361,-4.1611001708693065,-0.42006946078469948,-3.3869874013244714,-3.8087052508984356,-0.98909899623643138,-1.362126837994962,107.1305631198951,0.018743913055630518,0.00053651576484923321,0.0067064886860823385,5.1573438430236793,500.59017067137154
0.0018562978116685718,0.0012726893516840888,0.00054630634372149038,0.0014233714393792187,0.0016407003673739511,0.00076463799169779526,0.0016026808554202173,0.00075393009781148199,0.0023834508738559811,0.0015901115380385984,0.00071920047908656103,0.0010632485035508489,18.231268010069037,40.240242285870607,64.508504988861418,114.92009156528918,131.06469439340665,158.68931237166547,193.39009950483498,232.92123031199961,246.81457094623718,274.11699957697084,321.81960852355292,347.35718928162839,0.0034560869443694821,0.010581131024188324,0.011587658098473314,0.010463064511286509,0.010156016903011978,0.01141433947214952,0.01081981129664846,0.011617016096816207,0.010394932198465108,0.011132396265137463,0.01110308185270301,2.4715177194345959,-0.48951989241014515,-0.09065499029312972,-2.6944948024837361,-4.1611001708693065,-0.42006946078469948,-3.3869874013244714,-3.8087052508984356,-0.98909899623643138,-1.362126837994962,107.1305631198951,0.018743913055630518,0.00053650969853066442,0.0067064749356232824,5.1573441854913398,500.59016896470291
0.0018562978116685718,0.0012726893516840888,0.00054630634372149038,0.0014233714393792187,0.0016407003673739511,0.00076463799169779526,0.0016026808554202173,0.00075393009781148199,0.0023834508738559811,0.0015901115380385984,0.00071920047908656103,0.0010632485035508489,18.231268010069037,40.240242285870607,64.508504988861418,114.92009156528918,131.06469439340665,158.68931237166547,193.39009950483498,232.92123031199961,246.81457094623718,274.11699957697084,321.81960852355292,347.35718928162839,0.0034560869443694821,0.010581131024188324,0.011587658098473314,0.010463064511286509,0.010156006903011978,0.01141434947214952,0.01081981129664846,0.011617016096816207,0.010394932198465108,0.011132396265137463,0.01110308185270301,2.4715177194345959,-0.48951989241014515,-0.09065499029312972,-2.6944948024837361,-4.1611001708693065,-0.42006946078469948,-3.3869874013244714,-3.8087052508984356,-0.98909899623643138,-1.362126837994962,107.1305631198951,0.018743913055630518,0.00053649967259016321,0.006706447722822367,5.1573437728930607,500.59016578508482
0.0018562978116685718,0.0012726893516840888,0.00054630634372149038,0.0014233714393792187,0.0016407003673739511,0.00076463799169779526,0.0016026808554202173,0.00075393009781148199,0.0023834508738559811,0.0015901115380385984,0.00071920047908656103,0.0010632485035508489,18.231268010069037,40.240242285870607,64.508504988861418,114.92009156528918,131.06469439340665,158.68931237166547,193.39009950483498,232.92123031199961,246.81457094623718,274.11699957697084,321.81960852355292,347.35718928162839,0.0034560869443694821,0.010581131024188324,0.011587658098473314,0.010463064511286509,0.010156006903011978,0.01141433947214952,0.01081982129664846,0.011617016096816207,0.010394932198465108,0.011132396265137463,0.01110308185270301,2.4715177194345959,-0.48951989241014515,-0.09065499029312972,-2.6944948024837361,-4.1611001708693065,-0.42006946078469948,-3.3869874013244714,-3.8087052508984356,-0.98909899623643138,-1.362126837994962,107.1305631198951,0.018743913055630518,0.00053650676315698321,0.0067064061945175894,5.1573436991596306,500.59016317187712
0.0018562978116685718,0.0012726893516840888,0.00054630634372149038,0.0014233714393792187,0.0016407003673739511,0.00076463799169779526,0.0016026808554202173,0.00075393009781148199,0.0023834508738559811,0.0015901115380385984,0.00071920047908656103,0.0010632485035508489,18.231268010069037,40.240242285870607,64.508504988861418,114.92009156528918,131.06469439340665,158.68931237166547,193.39009950483498,232.92123031199961,246.81457094623718,274.11699957697084,321.81960852355292,347.35718928162839,0.0034560869443694821,0.010581131024188324,0.011587658098473314,0.010463064511286509,0.010156006903011978,0.01141433947214952,0.01081981129664846,0.011617026096816207,0.010394932198465108,0.011132396265137463,0.01110308185270301,2.4715177194345959,-0.48951989241014515,-0.09065499029312972,-2.6944948024837361,-4.1611001708693065,-0.42006946078469948,-3.3869874013244714,-3.8087052508984356,-0.98909899623643138,-1.362126837994962,107.1305631198951,0.018743913055630518,0.00053653096847300569,0.0067064116145664019,5.1573428265256718,500.59016602601264
